uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months
2,1,U,BA,N,805,2131.0,527.2,491.58,2131.0,805,54.62,236.78,89.44,314,118,49,206.0,83.0,50.0,S,CHICAGO AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,11.0,S,U,2.0,M,7.0,1.0,H,A,0.0,B,U,U,U,U,U,Y,158.0,1084266,45.99,347.5,49.99,1.485,9.0,3.15,3.15,0.0,1.365,100.5,-9.02,0.0,0.0,5.666666667,0.0,19.33333333,0.0,108.0,0.0,23.33333333,0.0,83.0,0.0,0.0,0.0,0.0,12.66666667,2.333333333,160.9533333,0.0,38.39,6.0,4.456666667,6.666666667,9.78,50.0,0.0,94.20666667,0.0,56.33333333,0.0,105.1366667,0.0,5.666666667,108.0,83.0,0.0,0.0,1,11
1,1,U,ZA,Y,1011,4369.0,549.65,489.13,4360.0,1007,40.76,363.33,83.92,428,72,35,322.0,64.0,35.0,S,GREAT LAKES AREA,Y,N,129.9899902,1.0,1.0,WCMB,1.0,0.0,O,13.0,S,M,5.0,M,9.0,2.0,,A,0.0,S,U,U,U,U,Y,Y,371.0,1082713,25.905,323.75,29.9925,0.0,9.75,3.4125,3.4125,0.0,0.0,-313.75,-25.905,1.666666667,0.0,0.0,0.0,26.33333333,0.0,83.66666667,0.0,19.33333333,0.0,57.33333333,0.0,0.0,0.0,0.0,8.666666667,0.0,383.8233333,0.0,59.84333333,7.333333333,8.063333333,1.0,9.593333333,33.0,0.0,138.0566667,0.0,35.66666667,0.0,305.6033333,0.0,1.666666667,83.66666667,57.33333333,0.0,0.0,0,13
1,1,Y,A,N,1294,2300.0,961.11,930.11,2300.0,1294,31.0,76.67,43.13,126,68,32,123.0,66.0,32.0,S,OHIO AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,15.0,S,S,4.0,M,7.0,2.0,C,A,0.0,U,U,U,U,Y,Y,Y,935.0,1007205,31.49,105.25,30.0,0.99,0.0,0.0,0.0,0.0,0.0,-63.25,-1.49,0.333333333,0.0,2.0,0.0,18.0,0.0,64.66666667,0.0,10.66666667,0.0,44.33333333,0.0,0.0,0.0,0.0,6.666666667,0.0,50.24666667,0.0,15.97,0.333333333,0.023333333,4.666666667,4.98,38.66666667,0.0,52.59,0.0,16.33333333,0.0,13.62666667,0.0,2.333333333,64.66666667,44.33333333,0.0,0.0,1,31
1,1,U,BA,N,2382,7222.0,757.44,676.56,7219.0,2380,67.66,721.9,238.0,843,269,85,785.0,256.0,72.0,T,HOUSTON AREA,Y,N,129.9899902,2.0,1.0,WCMB,0.0,0.0,O,4.0,,U,1.0,M,7.0,1.0,,,0.0,N,U,U,U,U,U,Y,280.0,1079820,92.045,930.5,69.99,1.98,102.75,30.825,30.825,0.0,0.0,261.5,21.915,9.666666667,0.0,14.66666667,0.0,82.66666667,0.0,292.6666667,0.0,83.66666667,0.0,188.0,0.0,0.666666667,1.333333333,1.206666667,26.33333333,0.0,401.3066667,0.0,239.4633333,71.66666667,87.24333333,32.0,82.34,185.6666667,0.0,431.7033333,0.0,83.33333333,0.0,209.0666667,0.0,24.33333333,292.6666667,188.0,0.0,4.0,0,11
3,3,Y,B,N,1157,1853.0,1007.21,972.38,1833.0,1149,30.39,57.28,35.91,35,27,31,32.0,24.0,31.0,T,NORTHWEST/ROCKY MOUNTAIN AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,11.0,S,M,3.0,M,4.0,,C,A,0.0,S,U,U,U,Y,U,Y,1083.0,1003215,30.3725,54.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0675,1.333333333,0.0,0.333333333,0.0,20.0,0.0,57.33333333,0.0,8.333333333,0.0,35.66666667,0.0,0.0,0.0,0.0,7.0,0.0,23.90666667,0.0,4.196666667,4.666666667,3.603333333,0.333333333,0.223333333,24.33333333,0.0,16.35333333,0.0,16.66666667,0.0,11.75,0.0,1.666666667,57.33333333,35.66666667,0.0,0.0,1,36
1,1,U,BA,N,3619,11284.0,1159.12,1079.14,11276.0,3617,77.08,805.43,258.36,923,275,85,837.0,270.0,74.0,U,CHICAGO AREA,Y,N,149.9899902,2.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,120.0,1050042,76.855,848.75,59.02,1.2375,59.5,17.85,17.85,0.0,0.0,-223.75,-25.875,5.666666667,0.0,33.0,0.0,11.33333333,0.0,237.3333333,0.0,69.33333333,0.0,189.3333333,0.0,1.666666667,4.333333333,3.263333333,34.33333333,0.666666667,422.28,0.0,193.4433333,58.33333333,53.46333333,4.333333333,6.673333333,118.3333333,0.0,272.5433333,0.0,124.3333333,0.0,343.18,0.0,38.66666667,237.3333333,189.3333333,0.0,2.666666667,1,15
1,1,U,AA,N,270,685.0,350.36,284.75,685.0,270,35.59,85.63,33.75,93,41,35,78.0,35.0,36.0,T,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,7.0,S,U,3.0,M,6.0,2.0,,A,0.0,S,U,U,U,U,Y,Y,262.0,1083273,34.99,83.0,44.99,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.666666667,0.0,2.333333333,0.0,17.0,0.0,59.0,0.0,2.0,0.0,39.33333333,0.0,0.0,0.0,0.0,1.0,0.666666667,62.11333333,0.0,4.043333333,5.0,3.193333333,0.0,0.0,18.66666667,0.0,21.18666667,0.0,22.33333333,0.0,44.97,0.0,3.0,59.0,39.33333333,0.0,0.333333333,0,9
7,5,U,B,N,834,2119.0,372.19,253.55,1920.0,749,50.71,384.0,149.8,348,136,51,,,,U,NEW YORK CITY AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,1.0,M,S,1.0,M,7.0,,C,J,0.0,H,U,U,U,U,U,Y,193.0,1085252,50.44,327.25,49.99,0.0,0.0,0.0,0.0,0.0,0.0,-62.25,-0.45,1.0,0.0,0.0,0.0,21.0,0.0,83.33333333,0.0,84.0,0.0,62.0,0.0,0.0,0.0,0.0,48.0,0.666666667,117.9533333,0.0,120.1566667,3.666666667,2.306666667,2.0,2.473333333,51.33333333,0.0,99.71333333,0.0,85.33333333,0.0,138.3966667,0.0,1.0,83.33333333,62.0,0.0,0.0,0,6
1,1,U,U,N,8044,28380.0,2210.94,2155.2,27875.0,7818,76.97,995.54,279.21,1306,317,124,1234.0,310.0,122.0,S,LOS ANGELES AREA,Y,N,79.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,G,U,U,U,U,U,N,361.0,1098077,106.905,1050.5,54.53,0.0,212.0,53.0,53.0,0.0,0.0,-766.5,-51.915,12.66666667,0.0,0.0,0.0,30.66666667,0.0,240.3333333,0.0,130.6666667,0.0,201.6666667,0.0,3.0,5.333333333,3.346666667,77.33333333,0.0,802.8666667,0.0,255.7133333,13.33333333,16.40666667,1.333333333,1.713333333,219.0,0.0,739.8333333,0.0,79.66666667,0.0,318.7466667,0.0,12.66666667,240.3333333,201.6666667,0.0,10.66666667,0,48
1,1,U,CA,Y,2751,7008.0,544.91,477.27,6983.0,2743,53.03,775.89,304.78,697,301,50,807.0,324.0,47.0,,NORTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,4.0,,S,1.0,M,3.0,,A,,0.0,S,U,U,U,U,U,Y,300.0,1085324,37.2075,661.0,35.935,0.7425,14.5,5.095,4.9,0.195,0.0,-109.0,-38.6575,34.0,0.333333333,8.0,0.0,51.33333333,0.0,250.6666667,0.333333333,81.66666667,0.333333333,174.3333333,0.0,2.0,3.666666667,2.363333333,35.66666667,2.666666667,244.4766667,0.0,145.8866667,49.0,35.55666667,4.666666667,5.74,109.3333333,0.0,143.8766667,0.0,129.6666667,0.0,246.4833333,0.0,42.33333333,251.0,174.3333333,0.0,5.0,0,10
1,1,U,EA,Y,2952,10244.0,1165.94,1085.96,10244.0,2952,77.57,731.71,210.86,841,232,74,776.0,207.0,80.0,C,PHILADELPHIA AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,R,,,S,1.0,M,,,A,,0.0,N,U,U,U,U,U,N,434.0,1058867,67.585,823.75,72.2,0.2475,0.0,0.0,0.0,0.0,0.1375,-51.75,-17.595,8.0,0.0,0.666666667,0.0,27.66666667,0.0,233.0,0.0,65.0,0.0,197.6666667,0.0,2.666666667,5.0,3.713333333,34.33333333,3.666666667,572.8033333,0.0,116.71,17.0,21.76,2.333333333,15.21333333,166.3333333,0.0,462.71,0.0,78.0,0.0,226.8033333,0.0,8.666666667,233.0,197.6666667,0.0,0.0,1,15
1,1,U,AA,N,692,1316.0,623.95,503.99,1293.0,684,63.0,161.63,85.5,181,94,67,159.0,83.0,64.0,,NEW YORK CITY AREA,Y,N,129.9899902,2.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,286.0,1066009,66.94,203.75,59.98,0.0,0.0,0.0,0.0,0.0,6.4075,69.25,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
1,1,N,EA,Y,5249,9035.0,1112.83,1062.09,9021.0,5243,53.1,451.05,262.15,270,120,43,287.0,150.0,44.0,U,NEW YORK CITY AREA,Y,N,199.9899902,3.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,Z,U,U,U,U,U,N,55.0,1044320,43.1375,264.25,39.6575,0.0,0.25,0.0975,0.0,0.0975,0.16,-16.25,0.7425,3.666666667,0.0,1.0,0.0,42.33333333,0.0,115.3333333,0.666666667,71.0,0.0,68.66666667,0.666666667,1.666666667,3.666666667,2.986666667,46.0,0.333333333,100.2966667,0.146666667,89.39666667,17.33333333,15.67333333,18.66666667,40.00333333,77.33333333,0.0,111.2533333,0.0,46.66666667,0.666666667,78.44,0.146666667,4.666666667,116.0,69.33333333,0.0,0.0,0,21
3,3,Y,A,N,19062,25085.0,828.7,777.93,24802.0,18849,43.22,1377.89,1047.17,1570,1208,46,1465.0,1144.0,40.0,U,HOUSTON AREA,Y,N,149.9899902,4.0,3.0,WCMB,1.0,0.0,O,6.0,S,M,4.0,M,4.0,2.0,I,A,0.0,U,U,U,U,U,Y,Y,113.0,1041305,44.1875,1578.25,30.0,0.0,29.0,10.15,10.15,0.0,0.0,25.75,-5.1375,3.333333333,0.0,9.0,0.0,101.0,0.0,477.0,0.0,612.3333333,0.0,365.3333333,0.0,6.666666667,8.0,5.106666667,472.3333333,0.333333333,316.7766667,0.0,565.2933333,31.33333333,23.04,105.0,78.53666667,299.0,0.0,240.24,0.0,677.0,0.0,641.83,0.0,12.33333333,477.0,365.3333333,0.0,30.0,0,20
1,1,U,EA,Y,1944,14042.0,767.04,645.53,14014.0,1938,92.22,2002.0,276.86,2136,331,101,1983.0,280.0,96.0,S,GREAT LAKES AREA,Y,N,199.9899902,1.0,1.0,WCMB,1.0,0.0,O,1.0,S,M,3.0,M,5.0,1.0,I,A,0.0,S,U,Y,Y,U,U,Y,236.0,1092600,97.365,2108.25,79.145,1.2375,65.75,25.2875,25.2875,0.0,0.195,-83.25,-12.185,23.0,0.0,0.666666667,0.0,122.6666667,0.0,399.0,1.0,97.33333333,0.0,258.6666667,1.0,19.33333333,50.66666667,41.41666667,31.0,1.0,1343.903333,4.78,440.98,36.33333333,143.7533333,20.66666667,121.3866667,191.6666667,0.0,870.4366667,0.0,152.0,1.0,914.4466667,4.78,23.66666667,400.0,259.6666667,0.0,12.33333333,0,8
1,1,U,A,N,944,3233.0,774.94,723.81,2836.0,837,55.68,218.15,64.38,224,74,59,193.0,65.0,52.0,C,MIDWEST AREA,Y,N,29.98999023,2.0,1.0,WC,0.0,0.0,O,4.0,M,S,1.0,M,3.0,,C,,0.0,N,U,U,U,U,U,Y,687.0,1015311,55.8175,213.0,29.99,0.495,74.0,25.9,25.9,0.0,0.4925,-32.0,-11.8275,1.0,0.0,1.333333333,0.0,9.333333333,0.0,56.66666667,0.0,16.66666667,0.0,45.33333333,0.0,0.0,0.0,0.0,5.0,0.0,98.51666667,0.0,65.50666667,14.33333333,13.99333333,2.666666667,3.67,33.33333333,0.0,86.81666667,0.0,27.0,0.0,77.20666667,0.0,2.333333333,56.66666667,45.33333333,0.0,0.0,1,24
1,1,U,AA,N,502,1789.0,576.93,516.95,1786.0,501,36.93,127.57,35.79,44,9,30,45.0,10.0,31.0,U,NEW YORK CITY AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,,M,U,1.0,M,9.0,,A,,0.0,N,U,U,U,U,U,Y,445.0,1050984,29.99,36.75,29.99,0.0,0.0,0.0,0.0,0.0,0.0,-20.75,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,7.0,0.0,5.0,0.0,6.666666667,0.0,0.0,0.0,0.0,3.333333333,0.0,22.62666667,0.0,14.44333333,3.333333333,2.556666667,0.666666667,3.286666667,7.0,0.0,31.85333333,0.0,2.0,0.0,5.216666667,0.0,0.0,7.0,6.666666667,0.0,0.0,1,15
2,2,U,AA,N,5350,12232.0,1438.1,1358.12,12174.0,5322,113.18,1014.5,443.5,1238,639,159,1262.0,607.0,167.0,S,CHICAGO AREA,Y,N,199.9899902,2.0,1.0,WCMB,0.0,0.0,O,9.0,S,M,3.0,M,9.0,2.0,I,A,1.0,R,U,U,U,U,Y,Y,91.0,1065724,138.935,1195.5,72.6975,1.2375,209.5,62.85,62.7,0.15,3.9325,-128.5,-60.855,20.66666667,0.0,34.0,1.666666667,102.0,0.0,565.6666667,9.333333333,275.3333333,0.0,418.0,7.666666667,3.333333333,16.66666667,14.16666667,149.0,0.333333333,465.19,6.56,413.2166667,161.3333333,97.93666667,76.33333333,72.29666667,248.6666667,2.333333333,310.9366667,1.98,434.0,5.333333333,567.4666667,4.58,56.33333333,575.0,425.6666667,0.0,19.33333333,0,14
1,1,U,BA,N,4476,15097.0,2075.58,1992.35,15070.0,4471,153.26,1159.23,343.92,1622,541,236,1390.0,463.0,179.0,,SOUTH FLORIDA AREA,Y,N,199.9899902,2.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,127.0,1059865,200.84,1442.5,74.99,4.7025,457.25,114.3125,114.3125,0.0,3.585,-538.5,-104.48,5.0,0.0,9.0,0.0,32.66666667,0.0,248.0,0.0,127.3333333,0.0,202.3333333,0.0,0.0,0.0,0.0,59.0,0.0,426.4266667,0.0,294.3866667,32.0,85.55333333,20.0,55.03333333,159.6666667,0.0,348.3733333,0.0,168.6666667,0.0,372.4366667,0.0,14.0,248.0,202.3333333,0.0,9.0,1,15
4,2,U,CA,N,1468,4100.0,489.14,418.74,3756.0,1339,41.87,375.6,133.9,212,97,16,351.0,138.0,51.0,,NORTH FLORIDA AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,G,U,U,U,U,U,N,340.0,1088346,20.6575,408.5,10.0,0.7425,24.0,9.6,9.6,0.0,0.0,588.5,14.3325,3.333333333,0.0,2.666666667,0.0,21.33333333,0.0,102.3333333,0.0,14.66666667,0.0,75.33333333,0.0,0.333333333,0.333333333,0.023333333,4.666666667,0.0,56.82666667,0.0,36.62333333,38.33333333,18.49666667,0.666666667,1.533333333,39.0,0.0,52.23333333,0.0,50.66666667,0.0,41.21666667,0.0,6.0,102.3333333,75.33333333,0.0,0.0,1,12
2,1,Y,AA,N,4476,10901.0,754.77,717.23,10876.0,4463,44.83,679.75,278.94,1013,491,83,869.0,384.0,58.0,S,NEW YORK CITY AREA,Y,N,129.9899902,3.0,2.0,WCMB,0.0,0.0,O,15.0,S,B,1.0,M,7.0,,A,A,0.0,U,U,U,U,U,U,Y,356.0,1041790,101.0,1091.0,30.0,0.0,217.75,76.2125,76.2125,0.0,0.0,233.0,54.65,21.66666667,0.0,2.666666667,0.0,139.6666667,0.0,509.3333333,0.0,139.6666667,0.0,350.0,0.0,0.0,0.0,0.0,68.66666667,0.666666667,489.1066667,0.0,267.1066667,47.0,67.48666667,10.33333333,15.36666667,225.0,0.0,367.85,0.0,230.6666667,0.0,388.36,0.0,24.33333333,509.3333333,350.0,0.0,1.333333333,0,17
2,2,U,AA,N,2204,8241.0,563.91,273.93,8241.0,2204,22.83,686.75,183.67,628,162,17,618.0,173.0,16.0,U,NEW YORK CITY AREA,T,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,O,8.0,M,U,2.0,M,8.0,1.0,C,O,0.0,N,U,U,U,U,U,Y,112.0,1075533,17.7825,636.0,10.0,0.2475,0.25,0.0625,0.0625,0.0,3.4725,25.0,2.3675,6.0,0.0,0.0,0.0,18.0,0.0,180.3333333,0.0,52.0,0.0,158.0,0.0,0.666666667,4.0,3.92,30.0,0.0,475.69,0.0,111.0,40.66666667,46.54333333,4.333333333,12.01,141.0,0.0,434.0833333,0.0,45.33333333,0.0,152.6,0.0,6.0,180.3333333,158.0,0.0,0.0,1,14
2,2,U,A,N,4207,9114.0,1342.87,1296.76,9021.0,4162,44.72,311.07,143.52,264,153,47,227.0,127.0,43.0,C,DALLAS AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,6.0,S,M,4.0,M,9.0,2.0,C,A,0.0,N,U,U,U,U,Y,Y,926.0,1007864,53.0125,284.75,32.49,2.475,71.0,17.75,17.75,0.0,0.0,62.25,18.1975,2.666666667,0.0,4.666666667,0.0,9.666666667,0.0,121.0,0.0,24.33333333,0.0,105.0,0.0,0.0,0.0,0.0,11.33333333,0.0,127.9666667,0.0,38.67666667,36.0,29.55666667,9.666666667,17.24,86.66666667,0.0,118.87,0.0,41.66666667,0.0,47.77333333,0.0,7.333333333,121.0,105.0,0.0,1.333333333,1,30
1,1,U,A,N,130,263.0,958.11,922.32,263.0,130,30.74,8.77,4.33,8,6,30,5.0,4.0,30.0,R,OHIO AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,0.0,O,6.0,S,M,2.0,M,1.0,1.0,I,A,0.0,J,U,U,U,U,U,Y,933.0,1011662,29.99,8.75,29.99,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,6.333333333,0.0,0.0,0.0,5.666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.666666667,1.943333333,0.0,0.0,3.333333333,0.0,3.173333333,0.0,2.333333333,0.0,2.026666667,0.0,0.0,6.333333333,5.666666667,0.0,0.0,0,31
1,1,U,DA,Y,1760,4700.0,695.64,662.55,4669.0,1747,82.82,583.63,218.38,1074,371,127,723.0,260.0,100.0,S,NEW YORK CITY AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,6.0,,S,2.0,M,7.0,,C,,0.0,U,U,U,U,U,U,Y,110.0,1039004,145.2625,1175.5,48.375,0.495,222.25,88.895,88.7,0.195,0.0,303.5,54.5175,24.66666667,0.0,3.0,0.0,68.66666667,0.0,393.3333333,0.333333333,204.3333333,0.0,306.0,0.333333333,7.333333333,36.33333333,32.14666667,109.0,1.0,523.4866667,0.526666667,502.13,112.6666667,112.15,36.0,135.8066667,252.6666667,0.333333333,491.83,0.526666667,207.0,0.0,533.79,0.0,27.66666667,393.6666667,306.3333333,0.0,0.666666667,1,20
1,1,U,BA,N,1689,6971.0,989.65,934.81,6961.0,1686,58.43,435.06,105.38,469,109,59,453.0,118.0,59.0,S,NORTH FLORIDA AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,526.0,1036300,64.96,504.75,50.0,0.0,37.0,11.1,11.1,0.0,0.0,108.25,18.47,5.0,0.0,5.666666667,0.0,14.66666667,0.0,122.3333333,0.0,11.66666667,0.0,97.66666667,0.0,0.333333333,0.333333333,0.283333333,2.333333333,0.0,360.3433333,0.0,27.69,6.666666667,7.913333333,1.0,2.416666667,86.66666667,0.0,225.8466667,0.0,22.0,0.0,162.1866667,0.0,10.66666667,122.3333333,97.66666667,0.0,0.0,1,17
2,2,U,AA,N,291,905.0,682.01,642.82,904.0,290,35.71,50.22,16.11,55,13,40,38.0,10.0,37.0,S,MIDWEST AREA,Y,N,59.98999023,2.0,1.0,WCMB,0.0,0.0,O,10.0,S,M,4.0,M,7.0,2.0,I,A,0.0,J,U,U,U,U,U,Y,579.0,1037148,38.55,45.0,32.49,0.0,0.0,0.0,0.0,0.0,2.075,-31.0,-2.81,0.0,0.0,0.0,0.0,0.333333333,0.0,6.666666667,0.0,2.333333333,0.0,6.333333333,0.0,0.0,0.0,0.0,1.666666667,0.0,34.10333333,0.0,2.293333333,0.333333333,0.383333333,1.333333333,1.693333333,7.333333333,0.0,33.87333333,0.0,1.333333333,0.0,2.523333333,0.0,0.0,6.666666667,6.333333333,0.0,0.0,0,19
1,1,U,BA,N,2877,8037.0,734.86,646.88,8018.0,2870,71.88,890.89,318.89,1013,333,83,969.0,338.0,80.0,C,CHICAGO AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,147.0,1061241,82.695,1030.25,59.99,1.2375,75.75,22.725,22.725,0.0,0.0,52.75,0.195,4.333333333,0.0,43.0,0.0,23.33333333,0.0,306.3333333,0.666666667,86.33333333,0.0,236.6666667,0.666666667,5.333333333,20.33333333,16.74333333,34.66666667,1.666666667,544.2433333,0.64,254.2433333,67.66666667,49.71333333,5.666666667,10.26666667,165.0,0.333333333,348.75,0.5,157.0,0.333333333,449.7433333,0.14,47.33333333,307.0,237.3333333,0.0,6.333333333,0,10
2,2,U,A,N,261,1248.0,220.03,144.72,1248.0,261,13.16,113.45,23.73,109,28,10,111.0,27.0,11.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,3.0,S,M,2.0,M,6.0,,A,A,0.0,N,U,U,U,U,U,N,374.0,1052049,11.6425,121.75,10.0,0.7425,1.75,0.525,0.525,0.0,0.94,38.25,4.1075,0.0,0.0,0.0,0.0,10.0,0.0,48.33333333,0.0,1.333333333,0.0,38.33333333,0.0,0.0,0.0,0.0,1.333333333,0.0,114.4766667,0.0,0.596666667,8.333333333,13.97333333,0.666666667,0.373333333,28.0,0.0,73.29333333,0.0,11.33333333,0.0,41.77666667,0.0,0.0,48.33333333,38.33333333,0.0,0.0,1,12
2,2,U,AA,N,870,3586.0,465.34,455.36,3586.0,870,35.03,275.85,66.92,319,70,34,319.0,68.0,32.0,S,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,3.0,S,M,3.0,M,7.0,,C,A,0.0,U,Y,Y,Y,U,U,Y,405.0,1063966,32.79,313.0,39.99,0.0,8.0,2.8,2.8,0.0,0.0,-18.0,-2.8,1.666666667,0.0,2.333333333,0.0,11.0,0.0,61.66666667,0.0,18.0,0.0,46.66666667,0.0,0.0,0.0,0.0,8.0,0.0,233.2433333,0.0,46.27,15.66666667,23.48666667,2.666666667,9.746666667,44.66666667,0.0,162.97,0.0,19.66666667,0.0,116.5433333,0.0,4.0,61.66666667,46.66666667,0.0,0.0,1,14
1,1,Y,AA,N,6750,25032.0,2032.29,1986.2,24932.0,6712,94.58,1187.24,319.62,1313,370,128,1470.0,397.0,124.0,,NORTH FLORIDA AREA,Y,R,129.9899902,4.0,4.0,WCMB,0.0,0.0,,2.0,S,B,1.0,M,6.0,,C,A,0.0,N,U,U,U,U,U,N,91.0,1038846,118.755,1217.75,59.99,5.1975,148.25,59.3,59.3,0.0,0.9075,-284.75,-26.595,20.66666667,0.0,5.666666667,0.0,51.33333333,0.0,328.0,0.0,43.66666667,0.0,251.6666667,0.0,0.0,0.0,0.0,15.33333333,0.0,695.3433333,0.0,221.5833333,115.3333333,166.42,11.33333333,99.82,143.0,0.0,446.4533333,0.0,139.6666667,0.0,470.4733333,0.0,26.33333333,328.0,251.6666667,0.0,3.0,0,22
1,1,U,CY,N,835,2656.0,973.89,938.46,2463.0,792,40.8,107.09,34.43,54,13,31,64.0,21.0,31.0,S,LOS ANGELES AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,844.0,1099475,20.17333333,53.0,26.66,0.0,0.0,0.0,0.0,0.0,0.0,-32.0,-20.17333333,0.333333333,0.0,0.0,0.0,2.333333333,0.0,14.0,0.0,8.0,0.0,11.33333333,0.0,0.0,0.0,0.0,3.0,0.0,20.56666667,0.0,47.66333333,0.666666667,1.12,0.0,0.0,6.666666667,0.0,22.27333333,0.0,11.66666667,0.0,45.95666667,0.0,0.333333333,14.0,11.33333333,0.0,0.0,1,29
3,3,U,A,N,6363,14280.0,213.0,170.75,14276.0,6360,15.52,1297.82,578.18,1323,557,14,1794.0,791.0,18.0,R,SOUTHWEST AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,5.0,S,M,2.0,M,6.0,,C,A,0.0,I,U,U,U,U,U,Y,383.0,1059836,13.03,1382.25,10.0,0.7425,0.0,0.0,0.0,0.0,0.0,177.75,-1.05,10.66666667,0.0,1.0,0.0,73.0,0.0,271.0,0.0,419.3333333,0.0,193.0,0.0,0.666666667,1.0,0.666666667,226.0,0.0,274.7966667,0.0,691.8866667,35.0,18.73666667,30.0,41.71333333,491.6666667,0.0,793.76,0.0,104.6666667,0.0,172.92,0.0,11.66666667,271.0,193.0,0.0,10.66666667,1,13
1,1,U,AA,N,1052,3568.0,1042.59,962.61,3568.0,1052,87.51,324.36,95.64,0,0,35,47.0,22.0,56.0,S,DALLAS AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,,,,U,,,,,,,0.0,O,U,U,U,U,U,N,395.0,1057365,34.99,0.0,44.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13
